"MFB.R1"	"MFB.R2"	"MFB.R3"	"MFB.R4"	"MFO.R1"	"MFO.R2"	"MFO.R3"	"MFO.R4"	"ids"
8.93770317668771	9.00114748133184	9.2658494250754	9.06920328946248	9.01535613607055	9.16335658570493	9.1382120722192	9.10219845618802	"6020372"
7.81477345570969	7.93888476673809	7.80520819402611	7.82091366311968	7.82135418103303	7.82947952615828	7.75332394227554	7.87076059630352	"5550132"
8.22193936757922	8.11354652423343	8.08283343456048	8.24258300188799	8.01874449388029	8.10466197382621	8.16616356557719	8.35212962492825	"7400300"
7.73155245166564	7.7318756091528	7.81072498959264	7.70744019406826	7.72335384207887	7.69003841355371	7.88086525816995	7.74732783913894	"1230592"
10.9888587256361	11.2705847951136	11.4682711619189	11.7555763799351	11.7312836218919	11.9257732807106	12.101222502289	12.2440961131703	"4060358"
8.03415467228026	7.94722594953343	7.95606396789465	7.92863599878349	7.8545278407567	7.99953146241506	7.71028816434032	7.91957671395535	"430402"
7.85029947621766	7.86940326904876	8.46993554023089	8.25950345317042	7.63382152206477	7.6966696952156	7.87227912501137	7.98371821823572	"3400753"
7.71997995717472	7.73986664719179	7.80520819402611	7.7588844601615	7.66838989595518	7.70498999235805	7.80908252543994	7.67914366384159	"6940519"
8.31787169255926	8.1236246613612	8.36930671816354	8.1849482622394	7.88044536829379	7.79522054775289	8.0008987681373	8.15605317402085	"2570100"
8.1291642453255	8.14313680888597	7.92871610200256	7.72086667312904	7.83094947896377	7.89878612738782	7.72983891396733	7.8524950911288	"1230048"
9.31098288550642	9.23590648896213	9.18087231301058	9.22808672950626	9.31431764970631	9.29631254356916	9.34827160107288	9.31419002610071	"4810048"
7.70807050393865	7.73932397270814	7.6856713085484	7.6856713085484	7.85263621555367	7.90627222644135	7.81245891014785	7.59615695531342	"1070594"
8.30581374702237	8.24735661196528	8.09677005491901	8.08081976771488	8.17112714406531	8.22050292802573	7.95155655877053	7.99349623566221	"2810367"
9.06791259665022	9.14352206047008	9.38565695737306	9.32468870350146	9.23162328933842	9.21841067063125	9.75029228084924	9.70529291695012	"5700286"
7.78044402216525	7.92383026523396	7.80013482672685	7.8629290619684	7.81065263313591	7.86744430714461	7.80971146253567	7.74603432471332	"5290598"
8.14606704922917	8.18876748870786	8.14651935714465	8.000265347182	8.18743918183908	8.40735075545295	8.36490893411407	8.16025388858888	"6900241"
7.9590187752516	7.91608399749624	7.8630831687218	7.85029947621766	8.03896674823772	8.04809940488348	7.90300329980434	7.89077107233854	"1500187"
7.94441079082177	8.05003392678991	8.12428012340371	8.13321435482315	8.13394452978187	8.12711161158057	8.19271107727797	8.01446543557779	"650646"
7.73016926715703	7.7686184835975	7.78660309386725	7.6974368281544	7.69201125283423	7.67757910815529	7.70904137362015	7.75177005531347	"60114"
8.64843519935628	9.15964530652471	9.32837154681379	9.73117810452297	9.77965699030339	9.74002750168444	11.0612781427961	10.4480667457481	"270615"
8.50704247624644	8.58740340134886	8.70383396200558	8.56324851749988	8.79195038943511	8.66501064053479	8.59608281335558	8.41881383222293	"2450201"
8.11616571167768	8.0245149918439	7.92661423960287	7.96127175645578	8.42514350087374	8.21088495335747	7.93008790904193	7.84214961706632	"6110181"
7.88921186305289	7.9681785704397	7.77452903275583	8.04962328673716	7.66127708331342	7.73582718208446	8.11995726556725	8.19194510262107	"3460630"
9.6048327698962	9.44594664501653	9.68043160894783	9.99125147923071	9.01228384161759	9.26940855356849	9.94115134325408	10.4863988325067	"6580553"
9.29269992937817	9.11985120106267	9.1403427283295	9.70092973993828	8.65240042783872	8.74644419344926	9.8516295727358	10.0606955313362	"7610050"
7.7852125683104	7.77668245026444	7.8074722327212	7.8252817489927	7.74563528432685	7.76878211307469	7.77303995125131	7.75929354407143	"1340162"
7.77893312955965	7.80528079734387	7.89573792227679	7.9399505885117	7.92328309265479	7.89940106959101	7.97268970924761	7.98763834326266	"4890609"
8.47707218529726	8.48192901542227	8.37826698611224	8.41047482284787	8.51566419371816	8.37066113951137	8.54810053260344	8.48045118260116	"1580736"
7.68464148396379	7.7425115442386	7.74508321207924	7.69129604512151	7.65261630446247	7.62366715003532	7.74394455060229	7.790583417702	"6420427"
9.49555035374307	9.58712343669427	9.63303702509404	9.39071145220868	9.91393404713626	9.67790974709137	9.47214105252994	9.5152807681127	"1090543"
9.23146490172971	9.33839794010577	9.22244312393634	9.02212215804331	9.63807526824758	9.48269654619582	9.36274323142475	9.07247454636789	"5310152"
9.1400843660327	9.19815511531708	9.50915430482484	9.28995495080808	9.23624064526783	9.15878434289351	9.26648688974653	9.1867481642035	"2190273"
11.2770252442678	11.2663024830859	11.3035789305365	11.3299528671238	11.1549109875156	11.2034421449789	11.1855152649582	11.2558295138768	"7380113"
8.37057522563671	8.27753698690067	8.50948776056694	8.50119191405061	8.48877154867951	8.54405088515047	8.54163050853771	8.61206632974957	"5420142"
7.93102235623264	7.93665253508614	7.90251122001717	7.88031655175427	8.01959614619629	8.00237968974085	7.79721372526475	7.86422459853524	"7100039"
7.73582718208446	7.91418937580691	7.89300095573188	7.91996964341281	7.85081538412685	7.87994287033065	7.93768444355666	7.84451763363356	"4560689"
7.89934889244514	8.16238506878998	7.89573792227679	8.37754633959894	8.8493057871293	8.95701173519253	8.97980521147245	8.90701096528773	"4540091"
7.92481326986492	8.10599084184713	8.6507627840033	8.44783534011374	8.26217529935722	8.31234207055448	8.68896162741831	8.60272091440664	"5860377"
8.50523657512603	8.79063636024395	9.70418005268263	9.31143547208462	9.20844830630283	9.36148439378586	9.73278145269666	9.56404891251981	"6060377"
7.73833053292417	7.69490976298747	7.75701987658662	7.79242486680424	7.75158481052991	7.75177005531347	7.74982190706203	7.79110564488361	"6450059"
7.66494119742713	7.79802270717249	7.68154361651112	7.78107991326509	7.67059219490547	7.6546379170951	7.76378387912786	7.81891891714194	"3360390"
8.50220248737401	8.60399628540392	8.74549970159748	8.91751890192658	8.72289834479196	8.77516638342053	8.91257004662289	8.81415601997451	"1300328"
7.85439017108087	8.01384461066309	7.93451791967773	7.92656005542602	7.98245029318401	7.84294667800398	7.93617442280202	7.98763834326266	"1940068"
7.8176896879091	7.78940992003635	7.92746137956278	7.91315407510372	7.88408752967704	7.91124671162146	7.88050493999372	7.95356711026518	"6110592"
9.02620295961708	8.95621851039223	8.98592515613644	9.52867420481476	8.62248785211821	8.90203473132524	9.46923350021821	9.73613588945415	"2710615"
9.36261820096388	9.35498401541478	9.25428337735378	9.73531675500177	9.11098244817694	9.13982859279294	9.6376324320812	9.91257516621354	"7100615"
9.65857944639398	9.61853708505982	9.72200653006464	9.88167478448724	9.53388330590233	9.68751481962792	9.80870927358	9.93618659622361	"7610382"
8.10996942778088	8.08689855366329	8.26802203286341	8.23021621594321	8.18697623654206	8.26631221536143	8.34763485778477	8.54220077726544	"1430360"
8.02811389814412	7.96189001988846	8.24165889905616	8.0421642788034	7.92002581759187	7.88499514505706	7.95757540709054	8.15173338123764	"150064"
8.3917290920331	8.36099315268109	8.26578414288327	8.16964340421027	8.39120171965077	8.30176155149249	8.27812320088506	8.14026470349205	"5340450"
7.97220622022825	8.04211274680551	8.0083373535169	8.02682765485376	8.16893547079509	8.23195428726191	8.20182402745731	8.01571329896399	"2970201"
8.20545119953161	8.46734510148384	8.19847457914011	8.12873611376157	8.63847715368156	8.70372322206822	8.45267334968805	8.35982407615759	"6900475"
9.8191460631241	9.77910633220246	9.33360629341479	9.6764868695946	9.90409723206884	9.93024910962389	9.66538963929783	9.90904075758857	"5050241"
7.78156996081764	7.70423170951896	7.71085279674456	7.85559775767828	7.83264888745628	7.91846883960491	7.93232692571452	7.92555687557449	"3120014"
8.2021320041632	8.20545119953161	8.16233851348451	8.26668115214136	8.46132029634043	8.52608734089412	8.48108756103571	8.49181830273885	"5860215"
9.05084940774327	9.27862671995097	8.96062766812104	9.35956261458309	9.26883635372196	9.26142895611759	9.2146955525644	9.69406217038174	"2690402"
7.82246741765753	7.84188449769308	7.75634525007392	7.73181332073984	7.78842960444968	7.71395147334291	7.69566798021496	7.78921605670892	"1240672"
9.77510688939214	9.62772369097489	9.63269570201053	9.78845016159268	9.48314128994831	9.83666386572321	9.43730442949726	9.50028837124738	"4880288"
9.89076885202545	9.84684386162182	9.81924261067449	9.76367171962279	9.50336932869739	9.70456836090482	10.0561650637564	9.871353104041	"5130725"
7.85990675417339	7.75842614038061	7.79439786778976	7.63593635901108	7.77170239185786	7.70080408696764	7.6591944003395	7.76525826249177	"670326"
8.63955712695015	8.84207936380368	8.67478586552347	8.68185981971491	8.64843519935628	8.71732226242531	8.7855735079454	8.80524088868969	"2000100"
7.81575277018347	7.82533639692908	7.86156813536185	7.75224245264741	7.79119916631301	7.72184094055627	7.85347461379052	7.81169381009207	"5820379"
9.43193547752315	9.42943290662778	9.60019400413463	9.47323648858333	9.57878091889378	9.56417613588262	9.18229589957165	9.12975577002868	"3840717"
9.20698766583508	9.1067171402846	9.10949725694383	9.41336910579899	9.05126403443626	9.18548816861452	9.32906093560751	9.60958802960191	"4180088"
7.77574731485205	7.75238113025587	7.9718630404731	7.84556915738797	7.85263621555367	7.75285334021437	8.01348881611431	7.8252817489927	"4590440"
7.73454412947702	7.65488300555538	7.63271933154411	7.76071247267607	7.74196985603948	7.69497367738264	7.72928117996104	7.72769336159143	"1990288"
7.79170523589898	7.863987749251	7.77759657855006	7.73379593024989	7.8237497306077	7.85097229393378	7.86724421856604	7.70156408095562	"2510520"
10.0419681703543	9.62565424086544	9.81514693270745	9.02463036307148	8.77712812185871	8.51917706020738	9.21367916395547	8.62297900431134	"2570112"
8.42737293583809	8.19169225280151	8.16209014159937	7.87184349708047	7.9196748088182	7.75540061182684	7.98815923875209	7.83157581158292	"3610315"
9.27979814209384	8.91778865770178	8.78423568858731	8.42155028693499	8.28000438285796	8.04412950848257	8.57583775725849	8.24168067590524	"6400243"
7.63691039428923	7.74684860559941	7.81376309328583	8.00225201096237	7.6843238967176	7.6966696952156	7.98815923875209	7.8066745919761	"5420440"
11.8182120640588	11.8388428219118	11.7809078778161	11.956627825903	11.6436062997596	11.893620196361	12.2147674131465	12.2812842159704	"620240"
7.7401246857542	7.77932318812108	7.85298344035984	7.72522134180913	7.83264888745628	7.82432097792878	7.83994143520325	7.75103485589462	"5860431"
8.06226195534691	7.92481326986492	8.0489105447398	8.05715424509502	8.01085209397175	7.87994287033065	7.95640624054219	7.96833439050773	"6480392"
9.43400352783439	8.9714809842013	9.24087068867269	9.56460949477166	8.87220853221909	8.98527270759479	9.96267960686997	10.1524845349884	"2970044"
7.87451589328512	7.70756326911784	7.88219548778054	8.05600544125472	7.7712942000109	7.72667068295106	8.39584114188114	8.29419658882571	"6620609"
9.45844403057363	9.43270393638716	9.61757845649637	9.83426092687909	9.7542234837562	9.80870927358	10.0509090643503	10.0473969557141	"3520753"
9.71012802588404	9.68228573671985	9.47990432500871	9.80390689005593	10.0182286080853	9.88458705573943	10.1287137368344	9.94873563418961	"1450093"
8.84377990535848	9.23706339488598	9.68362480357043	9.67267102226988	9.68900310897456	9.57455284972569	9.19181788296825	8.92267790548174	"2190414"
8.5188214974862	8.92859646333911	9.3676149744656	9.23869482044259	9.33200112595748	9.24881182542377	9.00766432990726	8.6605388747433	"2630692"
8.38239192476162	8.13074772859224	8.33310632867873	8.16881383290761	7.93500514280703	7.94185285978089	8.29064669247804	8.12921902211285	"2230678"
8.44377042906235	8.41895878572664	8.48586613941429	8.44288162648128	8.31217207248534	8.40115978048973	8.56540343788464	8.29573828112342	"6560327"
8.91685994742932	8.82269936745329	8.88909588083109	8.8646459148744	8.87455229585901	8.78576423967047	9.03493866898772	8.84761321884814	"3370136"
9.04865499372334	8.99278636720071	9.34577990453872	9.1020368494605	8.96328135991664	9.03154530951995	9.11553281076586	8.99395626004585	"730671"
9.70437420679372	9.71901232557769	10.0694830698325	10.0817824440555	9.72736928449997	9.95319506806476	9.91922191250302	9.96295111271234	"5340561"
10.1198699365516	10.2415648497632	9.96341460371707	10.0390282374433	10.4845022155946	10.4419123337628	10.4263156649241	10.6787478642634	"430139"
10.4118400863291	10.4783888185713	10.4363178540109	10.6358442269403	10.8848142648958	10.8453606506661	10.6873555350293	10.9758782075332	"2470279"
7.70492520235112	7.8074446287452	7.83955067579188	7.9046608707102	7.84587069849613	7.83889870367508	7.92506094057135	7.98371821823572	"110441"
7.72448334560204	7.84893259262078	7.75701987658662	7.7377249234557	7.70395167907638	7.76051361821594	7.72155747134528	7.77882116292022	"3610136"
8.26631221536143	8.24503384466789	8.28448159661436	8.1649363091235	8.11193111050627	8.12106964185962	8.18378388741969	8.19917985237128	"610093"
11.4014372574937	11.4011562387308	11.3198406770949	11.3282082902608	11.0827779737837	11.1385848661425	11.1558839242209	10.9689992747541	"1170647"
9.13358892088987	9.31007481346918	9.17923115775645	9.17955938148179	9.03454727019262	9.03005847416612	8.88026965937561	9.00471298652497	"1240551"
8.54062025597808	8.2784424398298	8.62823314921575	8.21593321811223	8.19575123366404	8.15120618842474	8.21678631486382	7.95895621856238	"7210682"
9.16985471580884	9.17668426031559	9.16104489866239	9.39761758543163	9.17538156363196	9.30958379380861	9.8496741157354	9.7014322681312	"4280026"
10.8889068157389	10.8731783571193	10.8465975335434	10.8270930763789	11.2717666817073	10.9980405070919	10.8306434264224	10.8275316633854	"2070605"
7.69263727015795	7.65066604878783	7.74067852943972	7.74339187679362	7.84539022752788	7.85740188993145	7.60386371435476	7.62359481367208	"6420056"
10.5773094896122	11.0595999014351	11.4810291376248	11.4149252031902	11.6729087802387	11.5890193992343	11.1261807013634	10.983249210111	"7330753"
10.0001451589726	10.032543358582	9.7561039068012	9.75835393684847	9.85906284125772	9.7805816529854	9.78084386749062	9.75003486890935	"5890112"
7.76690316109089	7.80013482672685	7.74764742917574	7.80785485176487	7.73760654505959	7.73392589556997	7.7038834912103	7.83818852429371	"70068"
7.98151403710517	7.99439295976405	7.84722297882362	7.97608919943081	8.03068549372381	7.97648774389361	8.10492090851905	8.20355951925256	"150156"
8.4965447044254	8.46993554023089	8.65709829516532	8.64259628928041	8.34649985700205	8.49944771180254	8.42475859059265	8.49469599425551	"870349"
7.76165687464106	7.77714577342212	7.73008940398568	7.75292527794605	7.8387968480223	7.81569782809771	7.76471313315011	7.69820802333393	"1690050"
9.66589347241601	9.45706938282864	10.1931815001428	9.82224048494005	9.33492975620011	9.05887405221163	10.4314794101889	9.3258252000464	"3390379"
8.32631555222979	8.1944748809866	8.36027010996636	8.22865511690559	8.29881957553445	8.1397084758493	8.15320174740135	8.16648609539165	"1300154"
7.90934685834641	7.97376126832271	7.94577591946608	7.9059424414729	7.88674412323555	7.95874303037397	7.89097595813636	7.84356674621851	"520500"
8.33948841255511	8.49432187281324	8.30342320233595	8.31296338844701	8.28729755585176	8.32439516765887	8.30329138449904	8.45267334968805	"2360228"
8.6286757459067	8.66100534621212	8.87323798151733	8.75567848702527	8.68103896794728	8.79175346816868	8.95938588658967	8.79272657380399	"4860204"
10.6158306918658	10.8688944770376	10.9266798226138	10.8762811761842	11.256188506278	11.1996890140279	10.6174634955258	10.4879051784898	"4200259"
9.97560215586818	9.94745105025864	9.93338987501649	9.69070804095748	10.1278543411837	10.230466462399	9.91017129614842	9.26815631175494	"4290279"
9.22688381522669	9.16958621133074	9.31164242957395	9.32675301761289	8.95026137361402	8.80075169194882	8.67294509036124	8.91795618893056	"520575"
9.7893756127249	9.69922925853864	9.64718470557471	9.43665398725845	9.44653242687148	9.03931407898677	8.87041154786008	9.02858684654596	"6040088"
10.3477183169792	10.6896066307841	10.6933627997575	10.9134572469738	10.9157120573295	10.9144700784836	11.0556188223587	10.7241825925678	"2450608"
9.04445562029428	9.30218753300437	9.04572787472408	9.11876336377149	9.49719899464061	9.58939664202811	9.1903403200308	8.95448914130847	"3930639"
8.17015056438585	8.34027066609122	8.38316989225377	8.74801716748187	8.69095082679751	8.98000522875071	9.04074914317045	9.28074430530833	"4900438"
8.77039601124898	8.88969981539065	8.98654876531872	8.84893854082832	9.38478479423156	9.38504586155607	9.03555269464328	8.85332899846096	"1050253"
8.53226094525481	8.64428736483742	8.79562634299849	9.0511543704803	8.99402014560717	9.11742065997924	9.24480855110254	9.4491527685782	"6290059"
7.99177715745845	8.04954086587786	7.91553096210601	8.00225201096237	8.23496122767403	8.19570609772608	8.50264069040209	8.3189159724338	"4780709"
9.83137570980428	10.1896359364061	10.1456153457147	9.8576110355262	10.9485155648915	10.8683247634196	9.96651770056691	9.74936598223179	"4290050"
8.1849482622394	8.48512800399057	8.51021806927736	8.41205018283066	9.36449609306962	9.01171615585029	8.50495428117942	8.37243882576381	"6580639"
8.06881913154468	8.02676845447556	8.15414019915547	8.26280952657293	8.21821156814801	8.04066236956364	8.27396304349861	8.21483709568148	"2900291"
9.22614640565705	9.30744999822247	9.19966703639894	9.11972758209588	9.45883339565754	9.64087207980018	9.00059692399421	8.98855029570143	"5220497"
10.1250086048156	10.1939227600014	9.88507121854404	9.99493708862734	10.0286760159411	10.0724973405513	10.10805557222	9.9111697923206	"7160592"
9.3201403848789	9.39885022504964	9.21012144897547	9.33220742814476	9.7093025000948	9.50599605569563	9.54748027247445	9.50156341943633	"1190327"
8.89919501651705	9.43614532804476	9.79913001941473	9.02535329410685	10.4042486780084	10.4244781892433	9.75710163442794	10.1892693563806	"1010114"
8.35323352173131	8.4580541228615	8.6123093072795	8.67357336147438	8.67392426842958	8.58722473756085	8.74801716748187	8.48348349927637	"4540010"
10.2071769165385	10.1351603287672	10.1351603287672	10.2063830904476	10.1632310805017	10.1125177836281	10.1692276032447	10.1711916299451	"1500152"
11.6778314944662	11.7013602816461	11.5253431396474	11.7080534407075	11.8428825882968	11.7555763799351	11.8167708242343	11.8667876259302	"6110672"
10.3664773414327	10.3551060524786	10.1296261869022	10.3004832082337	10.4520543699087	10.3566436728131	11.0375659453101	10.7674945274166	"2480025"
10.9212290956229	11.1810382981442	11.3191809272038	11.9982663211228	11.848055667984	12.0148678072756	12.9966017717998	13.1615808622214	"7050082"
7.91045539861795	7.84426547499308	8.04140479046021	7.99154675888306	7.81692567070708	7.83335110021177	8.03013950867923	7.956844365212	"4670671"
8.16842283146399	8.02676845447556	7.98306113730382	8.03036446446726	7.76997012234185	7.68074200916182	7.81376309328583	7.84451763363356	"3800538"
8.10068193338061	7.98694760590944	7.88345178784837	7.91996964341281	7.69201125283423	7.63175515055848	7.72328667720199	7.82197165278627	"5720537"
7.85357891450975	7.97052213286705	8.28860374394398	8.14555329941359	8.01025970992141	8.07621759266624	8.04579635239782	8.07126699510247	"2680725"
7.71706499240196	7.82609458099425	7.80520819402611	7.76951408191809	7.65421025100814	7.85585725905356	7.70435839478248	7.70952760903677	"6280204"
7.79386558956817	7.84117859385398	7.87389454560802	8.00337634893385	7.71222075651952	7.64819859450831	7.86240517931425	7.90646094252312	"7510253"
8.11616571167768	8.23550671716053	8.35936929505679	8.45385395934915	8.36307408953869	8.49379951378229	8.49087574201449	8.28563507334585	"2810253"
10.2558910791326	9.99026860070033	9.29193442361883	9.34577990453872	10.2536306314684	10.1059929009472	9.32229314857495	9.37983758054691	"1030431"
10.2405689900235	10.5579196902114	10.8921053774668	10.9027699656255	10.9127138925692	10.8422010218415	10.4276546668947	10.190988178036	"1580524"
8.03573569176684	8.17159049072339	8.04503282856579	8.1896727488571	8.34782839588514	8.20764320623919	8.11507264923086	8.10068193338061	"3440367"
8.59282790019426	8.70300675969305	8.90333086202099	8.85511322211783	9.07835001959891	8.90099950643906	8.51097579291198	8.36677890734169	"3930593"
8.26020289583333	8.41183581336908	8.39021965846709	8.4778704169736	8.59628377050849	8.60616147683105	8.40829324771599	8.3177230782575	"130131"
10.1921408542805	10.3358329424067	9.93492060273491	9.69927628184681	10.6527830842547	10.3742701362349	9.54811020634983	9.16736257698207	"7000307"
8.681697179678	8.57082314012642	8.55909074033433	8.39858459162114	8.49824937808284	8.46952044119547	8.34541679374261	8.10821738279949	"620577"
7.82450926987048	7.82135418103303	7.77654342831427	7.75103485589462	7.75158481052991	7.71561952513351	7.75547922206107	7.7400041881827	"6400707"
9.88872268423403	9.76367171962279	9.70300695179072	9.79951904938914	9.66521198592727	9.57148920919082	9.49469076853646	9.47548408274078	"7040286"
7.9000562021465	7.95452382196083	7.8280694373398	7.85357891450975	7.87296751482121	7.75360144457673	7.77694874569768	7.89278153088744	"6580735"
8.1029625086376	8.22024891227867	8.29356838865724	8.58605976203374	8.11786353387416	8.00690480346321	8.49343678237703	8.53167243641274	"5220377"
7.91124671162146	7.93048051840821	8.04820201946052	8.02600008198524	7.99365416976083	7.95298933393785	7.91130651762885	7.89379808891017	"1980709"
7.62346667053682	7.66450266031243	7.63331309630345	7.89649757056036	8.171859662363	8.18362815497804	8.24503384466789	8.43673308242957	"3310019"
10.047026013683	10.2812828196497	10.7384104953308	10.9475452682753	10.8435976062186	10.9778337057869	10.8326792657603	10.791298100338	"4490524"
10.0835106846659	10.37956015471	10.8382035044325	11.0459593322867	10.9438953709427	11.0688583533458	10.8984849141198	11.0365540888945	"4670544"
7.70624017377459	7.84024410856237	7.79242486680424	7.88512236666537	8.1309004044466	8.37066113951137	8.26229449975861	8.36796830188177	"5570059"
7.77348936663205	7.78190635318713	7.81833380158495	7.7852125683104	7.76804990996806	7.67266685354889	7.72099672901184	7.80228402979234	"2810154"
8.66835614190492	8.71128330956352	8.46707830995647	8.85273230241243	8.61830199565959	8.98156195158998	9.45980500318116	9.25216866583487	"6480059"
13.8634217562922	13.9190026390209	13.840512161807	13.9248626953912	13.8783275796465	13.9714335395264	13.6804742017063	13.8798546528105	"4610390"
13.984475093118	14.1517609570296	13.8858450098819	14.0092193121277	13.8913621292367	13.8658078707823	13.9039008032189	13.651846540028	"5270730"
14.0092193121277	13.941665169102	14.0053294625031	14.1657859810347	14.014088744	13.980704428581	13.9374642939625	13.7642495814476	"5570132"
14.0722898128811	13.9885535194682	13.8720360104274	13.8913621292367	13.968937951347	14.02405446651	13.9324000613173	13.8305597846873	"3310424"
13.5475602841167	13.7642495814476	12.904468928172	13.3123535291483	13.3976280331268	13.3045662851711	13.1225650146246	13.0053938733523	"6510072"
10.3098246666016	10.2558910791326	10.3222240022735	10.1559126873786	10.3200746776992	10.1019274388513	10.057061031795	9.97071887932463	"5080603"
9.74314084382104	9.77187016962006	9.62002329386721	9.3676149744656	9.91713010736123	9.76627616320295	9.19449621925239	9.13127549787133	"5220358"
10.7110457614095	10.9094566832749	10.7775761587394	10.795094439114	11.5688749250275	11.5169570613563	11.3274618022461	11.2899349521819	"5080364"
8.87151230825932	9.04445562029428	8.94136573339143	8.89203079127103	8.92218648787558	9.04022399185789	8.5826102861178	8.6062380584465	"270437"
10.2167134165659	10.1609961871844	10.0697875288255	10.1078566461787	10.1834188329002	10.1134778718976	10.2355583603426	10.0426399372509	"2630064"
10.4287454125608	10.6165797465091	10.7153897821761	10.7631074201212	10.629605915356	10.8117862829891	10.4727615885728	10.6525165542172	"4280561"
9.16812016990032	9.07497857343828	9.37248812499207	9.23236694986829	9.12466205444785	9.11318500626221	9.32690761151466	9.24145166214071	"2120088"
12.4013351220163	12.7276306852825	12.4257539196817	12.5784683738073	12.5624191373223	12.543073377658	12.4347148791409	12.4961507795439	"5570196"
10.4691106686749	10.3664773414327	9.38538695927845	9.34015877129996	10.7644536383582	10.4812476964302	9.45202386555239	9.15337361866269	"6940176"
8.3286440026533	8.22343424740357	8.34917278718843	8.24165889905616	8.2311287905183	8.05099747792315	8.07846848050504	8.10220307427533	"2690670"
9.2588759517975	9.31903375938762	9.22054126250652	9.05585696623785	9.55628654412112	9.38636673903083	9.18913469567314	9.2204623288166	"1580168"
8.03104678517195	8.14687944539166	8.03104678517195	8.29703435946609	8.14319093163981	8.2539565313285	8.10901286056168	8.3605028809342	"270278"
7.78156996081764	7.91418937580691	7.85881711025366	7.82661857401602	7.81563529155323	7.87575062153292	7.82246741765753	7.74149577138365	"2710368"
9.85011185915113	9.84188231930587	9.5838570895598	9.54455389317206	10.2157597027983	10.14334450297	9.89468811511231	9.53530169874985	"6940360"
9.63694333403099	9.57903641808811	9.61805597204672	9.6145080575616	9.45461754487716	9.51650417518771	9.44784516919233	9.43703833305942	"4570240"
7.7965656969044	7.92233709649027	7.78010492742578	7.76883862373098	7.85081538412685	7.76051361821594	7.85844785891232	7.74217265540427	"4260681"
7.97398778308391	8.13105662803498	8.06778144332914	8.00818557988932	8.1042591811418	8.04412950848257	7.92036293690056	7.80299381353586	"4590349"
7.93229822537017	7.85588403960906	8.13351798491134	8.02144665258853	7.86827397710808	8.08429821320936	7.71775234722447	7.66487599064547	"4610746"
9.21181914915553	9.42206756757045	9.81097145090479	9.75257196787448	9.46435985964458	9.84067891165481	8.90869083364408	8.63822527403437	"5910451"
8.37580610280013	8.39342090232709	8.5805204586153	8.6058809688105	8.3004282936909	8.35950820177498	8.49432187281324	8.3544630988186	"1400341"
8.21092880698034	8.29287347418328	8.23046421823316	8.14156822586214	8.31522487648917	8.32185395322713	8.14590676016405	8.19471403240146	"3440689"
